,f1,precision,recall,accuracy,n_train,n_test,n_positive_train,n_positive_test,model_file
ACCUSE,0.9122807017543859,0.9541284403669725,0.8739495798319328,0.8581560283687943,562,141,475,119,ACCUSE.skops
AGREE,0.8382352941176471,0.8636363636363636,0.8142857142857143,0.8267716535433071,504,127,279,70,AGREE.skops
AID,0.75,0.7358490566037735,0.7647058823529411,0.8194444444444444,575,144,205,51,AID.skops
ASSAULT,0.8448275862068966,0.8032786885245902,0.8909090909090909,0.875,573,144,217,55,ASSAULT.skops
COERCE,0.8064516129032258,0.7692307692307693,0.847457627118644,0.813953488372093,515,129,235,59,COERCE.skops
CONCEDE,0.7927927927927928,0.7586206896551724,0.8301886792452831,0.8333333333333334,552,138,211,53,CONCEDE.skops
CONSULT,0.7808219178082192,0.8028169014084507,0.76,0.751937984496124,513,129,298,75,CONSULT.skops
COOPERATE,0.7796610169491526,0.7796610169491526,0.7796610169491526,0.8,518,130,235,59,COOPERATE.skops
MOBILIZE,0.8709677419354839,0.84375,0.9,0.8848920863309353,553,139,239,60,MOBILIZE.skops
PROTEST,0.8299319727891157,0.8472222222222222,0.8133333333333334,0.8134328358208955,535,134,297,75,PROTEST.skops
REJECT,0.65,0.582089552238806,0.7358490566037735,0.671875,509,128,213,53,REJECT.skops
REQUEST,0.8395061728395061,0.8292682926829268,0.85,0.7886178861788617,491,123,321,80,REQUEST.skops
RETREAT,0.6779661016949152,0.6153846153846154,0.7547169811320755,0.7361111111111112,575,144,211,53,RETREAT.skops
SANCTION,0.6902654867256637,0.6610169491525424,0.7222222222222222,0.7445255474452555,548,137,215,54,SANCTION.skops
SUPPORT,0.7769784172661871,0.7714285714285715,0.782608695652174,0.7753623188405797,550,138,274,69,SUPPORT.skops
THREATEN,0.6909090909090909,0.6440677966101694,0.7450980392156863,0.75,543,136,206,51,THREATEN.skops
